tweet_id,tweet_text,lem_words,lem_tag,word_tags
264238274963451904,"@jjuueellzz down in the Atlantic city, ventnor, margate, ocean city area. I'm just waiting for the coordinator to hopefully call me tomorrow",atlantic city ventnor margate ocean city area be just wait coordinator hopefully call tomorrow,JJ NN NN JJ NN NN NN VB RB VB NN RB VB NN,"['atlantic/JJ', 'city/NN', 'ventnor/NN', 'margate/JJ', 'ocean/NN', 'city/NN', 'area/NN', 'be/VB', 'just/RB', 'wait/VB', 'coordinator/NN', 'hopefully/RB', 'call/VB', 'tomorrow/NN']"
218775148495515649,"Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not",musical awareness great big beautiful tomorrow have end now be time do not,JJ NN JJ JJ JJ NN VB VB RB VB NN VB RB,"['musical/JJ', 'awareness/NN', 'great/JJ', 'big/JJ', 'beautiful/JJ', 'tomorrow/NN', 'have/VB', 'end/VB', 'now/RB', 'be/VB', 'time/NN', 'do/VB', 'not/RB']"
258965201766998017,On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6,radio fm fri oct labour analyst shawn hattingh cosatu role context unrest mining,NN NN NN JJ NN NN NN NN VB NN NN NN NN,"['radio/NN', 'fm/NN', 'fri/NN', 'oct/JJ', 'labour/NN', 'analyst/NN', 'shawn/NN', 'hattingh/NN', 'cosatu/VB', 'role/NN', 'context/NN', 'unrest/NN', 'mining/NN']"
262926411352903682,"Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt",kapan sih ngebuktiin jan ngomong doang susah susah usaha aja blm udh nyerah inget never try never know cowok kok gentle bgt,NN NN RB RB JJ NN NN NN NN NN NN NN NN NN RB VB RB VB NN VB JJ NN,"['kapan/NN', 'sih/NN', 'ngebuktiin/RB', 'jan/RB', 'ngomong/JJ', 'doang/NN', 'susah/NN', 'susah/NN', 'usaha/NN', 'aja/NN', 'blm/NN', 'udh/NN', 'nyerah/NN', 'inget/NN', 'never/RB', 'try/VB', 'never/RB', 'know/VB', 'cowok/NN', 'kok/VB', 'gentle/JJ', 'bgt/NN']"
171874368908050432,"Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs",connectivity live stream baba amr so many activist used only sat modem live,NN JJ NN NN NN RB JJ NN VB RB NN NN NN,"['connectivity/NN', 'live/JJ', 'stream/NN', 'baba/NN', 'amr/NN', 'so/RB', 'many/JJ', 'activist/NN', 'used/VB', 'only/RB', 'sat/NN', 'modem/NN', 'live/NN']"
256010056942903296,Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt,show love local field win award gallagher park current national award,VB NN JJ NN VB NN JJ NN JJ JJ NN,"['show/VB', 'love/NN', 'local/JJ', 'field/NN', 'win/VB', 'award/NN', 'gallagher/JJ', 'park/NN', 'current/JJ', 'national/JJ', 'award/NN']"
253809989599232000,"Milton on Bolton Wanderers 2 v 2 Leeds United, sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v",milton bolton wanderer have leed unite sit nav free night milton manage write so much su,NN NN NN VB NN VB VB RB JJ NN NN VB VB RB JJ NN,"['milton/NN', 'bolton/NN', 'wanderer/NN', 'have/VB', 'leed/NN', 'unite/VB', 'sit/VB', 'nav/RB', 'free/JJ', 'night/NN', 'milton/NN', 'manage/VB', 'write/VB', 'so/RB', 'much/JJ', 'su/NN']"
261776619146985472,@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3,tell update apple tv rd gen become available miss update hold back buy,VB NN NN NN NN NN VB JJ VB NN VB VB VB,"['tell/VB', 'update/NN', 'apple/NN', 'tv/NN', 'rd/NN', 'gen/NN', 'become/VB', 'available/JJ', 'miss/VB', 'update/NN', 'hold/VB', 'back/VB', 'buy/VB']"
264143999374356481,"@Heavensbasement The Crown, Filthy McNastys, Katy Dalys or the Duke if York in Belfast! Can't wait to catch you guys tomorrow night!",crown filthy mcnastys katy dalys duke york belfast wait catch guy tomorrow night,NN JJ NN NN NN NN NN NN VB VB NN NN NN,"['crown/NN', 'filthy/JJ', 'mcnastys/NN', 'katy/NN', 'dalys/NN', 'duke/NN', 'york/NN', 'belfast/NN', 'wait/VB', 'catch/VB', 'guy/NN', 'tomorrow/NN', 'night/NN']"
223052929131757571,"Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g",uncover eternal city return flight rome travel st january night star hotel,VB JJ NN NN NN NN NN NN NN NN JJ NN,"['uncover/VB', 'eternal/JJ', 'city/NN', 'return/NN', 'flight/NN', 'rome/NN', 'travel/NN', 'st/NN', 'january/NN', 'night/NN', 'star/JJ', 'hotel/NN']"
